trial,fixationTime,imgID,category,seenBefore,block,day,onsetFixation,onsetStimulus_oldnew,onsetResponse_oldnew,onsetStimulus_outcome,onsetResponse_outcome,onsetEndOfTrial,response_oldnew,responseTime_oldnew,response_outcome,responseTime_outcome,tendencyCorrect_oldnew
755,1.63049469142699,ve_239.png,vehicle,1,1,2,2716.93625018586,2718.57091753274,2719.60670966301,,,2719.60701877782,maybeNew,1.03579213027024,,,0
756,1.57320049085821,cl_044.png,clothing,1,1,2,2719.62179016325,2721.2064213612,2722.25683003364,2722.27402724585,2722.61386247108,2722.61416373727,defOld,1.05040867244043,defShocked,0.339835225222487,1
757,1.92907784835905,sc_026.png,scene,0,1,2,2722.62423983776,2724.55915668014,2725.50496893004,2725.50995610719,2725.8249845669,2725.82526862651,maybeOld,0.945812249901792,maybeUnshocked,0.315028459713176,0
758,1.91416078014218,sc_235.png,scene,0,1,2,2725.84354260877,2727.76179592896,2728.72711803265,2728.7459293434,2729.09612776343,2729.09641182304,defOld,0.965322103690596,maybeUnshocked,0.350198420032029,0
759,1.95012219886631,ve_022.png,vehicle,1,1,2,2729.11289752782,2731.08115409311,2732.16627267609,2732.1820833997,2732.55228734395,2732.55257261104,defOld,1.08511858298152,maybeUnshocked,0.370203944252353,1
760,1.78190962195665,sc_254.png,scene,1,1,2,2732.56572597362,2734.35050176728,2735.17539126117,2735.18452099941,2735.75942445479,2735.75971817423,maybeOld,0.824889493889714,maybeUnshocked,0.574903455373715,1
761,1.54740037336964,cl_224.png,clothing,1,1,2,2735.76835012895,2737.31958756928,2738.42953978419,2738.43721028318,2738.69256962253,2738.69285247465,defOld,1.10995221491521,defShocked,0.255359339347706,1
762,1.99186493585305,sc_071.png,scene,1,1,2,2738.70409047251,2740.70571543836,2741.80069218776,2741.8066332739,2742.26172304339,2742.26200619739,defOld,1.09497674939394,maybeUnshocked,0.455089769497135,1
763,1.9250164281706,sc_191.png,scene,0,1,2,2742.27368220852,2744.20860750326,2745.33384188355,2745.34285842057,2745.64786328914,2745.64814795249,maybeOld,1.12523438028893,maybeUnshocked,0.30500486857818,0
764,1.91794366661391,sc_091.png,scene,0,1,2,2745.65978260744,2747.59470699657,2748.46498806859,,,2748.46529507031,maybeNew,0.870281072020589,,,1
765,1.89470146382412,cl_181.png,clothing,0,1,2,2748.47876630194,2750.38031625311,2751.75112635219,,,2751.75143516513,maybeNew,1.37081009907888,,,1
766,1.86357711977265,sc_061.png,scene,1,1,2,2751.76479681797,2753.63299044338,2754.62325153161,2754.63380971838,2755.92433388626,2755.92461522904,maybeOld,0.990261088230909,maybeShocked,1.29052416787727,1
767,1.92614906523157,ve_225.png,vehicle,0,1,2,2755.93486731969,2757.8697868789,2758.59043464742,,,2758.59074134728,maybeNew,0.720647768521303,,,1
768,1.76370417800867,cl_019.png,clothing,1,1,2,2758.60372475709,2760.371847594,2761.2725541366,2761.28926594196,2761.5445630961,2761.54485017441,defOld,0.900706542598527,defShocked,0.255297154140862,1
769,1.82081423425123,sc_223.png,scene,1,1,2,2761.55615186682,2763.39097075241,2764.37668749066,,,2764.37699388864,maybeNew,0.985716738255178,,,0
770,1.5757506653648,to_112.png,tool,1,1,2,2764.39176587781,2765.9764339039,2766.94179826938,,,2766.94210738419,maybeNew,0.965364365481946,,,0
771,1.65997914738134,ve_140.png,vehicle,1,1,2,2766.96057878939,2768.62860457512,2769.5699883931,2769.57939313485,2770.13493736954,2770.13522293849,defOld,0.94138381797984,maybeShocked,0.555544234681292,1
772,1.8482727608242,sc_198.png,scene,0,1,2,2770.14652040473,2771.99803571633,2772.82808114868,,,2772.82874043261,maybeNew,0.830045432349834,,,1
773,1.60601476296346,cl_122.png,clothing,0,1,2,2772.83205162789,2774.45005303762,2775.2801715225,,,2775.28048033544,maybeNew,0.83011848487422,,,1
774,1.57875611852419,sc_255.png,scene,1,1,2,2775.28406623236,2776.86868897795,2777.85428647759,2777.86951368661,2778.10429455261,2778.10458223465,maybeOld,0.985597499630785,maybeUnshocked,0.234780865993343,1
775,1.50810270258252,sc_266.png,scene,1,1,2,2778.11971224156,2779.63761841133,2780.86839648201,2780.8719645686,2781.23743458856,2781.23772045939,defOld,1.23077807067875,maybeUnshocked,0.365470019958593,1
776,1.8533605267133,sc_212.png,scene,1,1,2,2781.25560593505,2783.12381344647,2784.70458163091,2784.70844977622,2784.99859660668,2784.99888308125,maybeOld,1.58076818443806,maybeUnshocked,0.290146830460799,1
777,1.91016392693794,ve_111.png,vehicle,1,1,2,2785.00867391464,2786.92692542362,2787.94273406617,2787.96111853283,2789.09577789618,2789.09606437074,defOld,1.01580864255629,maybeShocked,1.13465936334615,1
778,1.87511591707417,sc_068.png,scene,0,1,2,2789.11205863127,2790.99694294717,2791.83189769024,,,2791.83220891814,maybeNew,0.834954743076196,,,1
779,1.5080427516451,ve_221.png,vehicle,1,1,2,2791.84764200247,2793.36554454979,2794.15100137804,,,2794.15130958724,maybeNew,0.785456828241877,,,0
780,1.90403681758786,sc_124.png,scene,0,1,2,2794.16618572153,2796.08443813611,2796.9651300984,2796.96848868725,2797.23813613428,2797.23842200511,maybeOld,0.880691962280252,maybeUnshocked,0.269647447030366,0
781,1.66584443641668,to_073.png,tool,1,1,2,2797.25206469886,2798.93677664702,2799.67229362285,2799.68737895301,2799.95725038753,2799.95753535274,defOld,0.735516975826613,defUnshocked,0.26987143452061,1
782,1.92466921367833,cl_057.png,clothing,0,1,2,2799.97095285152,2801.90586999577,2803.39640110666,,,2803.39670841025,maybeNew,1.49053111088597,,,1
783,1.52478544775244,cl_121.png,clothing,1,1,2,2803.40711022839,2804.94168776897,2806.43754024304,2806.44292196419,2807.11760822414,2807.11790767912,defOld,1.49585247407049,defShocked,0.674686259956616,1
784,1.55213666144707,to_242.png,tool,1,1,2,2807.12681795792,2808.69473159897,2810.0997163932,2810.11259173357,2810.38771087502,2810.38799372714,defOld,1.40498479422786,maybeUnshocked,0.275119141441792,1
785,1.55382227160377,to_065.png,tool,1,1,2,2810.39616834892,2811.96411006387,2813.50985016686,2813.51537769119,2813.83087012499,2813.83115327899,defOld,1.54574010298802,defUnshocked,0.31549243380141,1
786,1.9594892657968,cl_237.png,clothing,1,1,2,2813.84895392919,2815.81727388717,2816.98800278324,2817.0015730282,2817.27202888292,2817.27231264065,defOld,1.17072889606698,defShocked,0.270455854712054,1
787,1.68525497557756,sc_028.png,scene,1,1,2,2817.28510919298,2818.9865311513,2820.3022053108,,,2820.30251201065,maybeNew,1.3156741595003,,,0
788,1.90706957452345,cl_097.png,clothing,1,1,2,2820.32096862422,2822.23921560515,2823.11928541349,,,2823.1195936227,maybeNew,0.880069808347798,,,0
789,1.81345666246456,to_163.png,tool,1,1,2,2823.12325377962,2824.94142484025,2825.90139901621,,,2825.90170843289,maybeNew,0.959974175952993,,,0
790,1.8099302595155,cl_129.png,clothing,1,1,2,2825.90887148852,2827.72702685192,2829.9275783843,,,2829.92788749911,maybeNew,2.20055153238718,,,0
791,1.52426079633138,cl_024.png,clothing,1,1,2,2829.94551004606,2831.48010539696,2833.96575587477,2833.9821507167,2834.96780436413,2834.9680908387,maybeOld,2.48565047780448,defShocked,0.985653647438994,1
792,1.96058021312008,cl_179.png,clothing,0,1,2,2834.98296214308,2836.95125644211,2838.47195764161,,,2838.47226373772,defNew,1.52070119949985,,,1
793,1.81260000546798,to_114.png,tool,0,1,2,2838.48585360423,2840.30401017511,2842.00411056288,2842.02208026025,2842.66213902016,2842.66242398538,maybeOld,1.70010038777218,defUnshocked,0.640058759908243,0
794,1.51145947258277,sc_258.png,scene,1,1,2,2842.67260423099,2844.19052036247,2845.15126068431,2845.15798512292,2845.48328531086,2845.48356695551,maybeOld,0.960740321843332,maybeUnshocked,0.325300187933863,1
795,1.69279519534565,to_206.png,tool,1,1,2,2845.49156709646,2847.1929848286,2848.39839676878,2848.410641201,2848.89542772706,2848.8957123904,defOld,1.20541194018278,defUnshocked,0.484786526055359,1
796,1.83190086171555,sc_059.png,scene,0,1,2,2848.9110573287,2850.74587862925,2851.63153997437,,,2851.63184848544,maybeNew,0.885661345121662,,,1
797,1.86689524051899,ve_168.png,vehicle,1,1,2,2851.64662319144,2853.53150448864,2855.20670000317,,,2855.2070048918,maybeNew,1.67519551453461,,,0
798,1.57782573745579,ve_076.png,vehicle,1,1,2,2855.21622005924,2856.80083857866,2857.97586851753,,,2857.97617883982,maybeNew,1.17502993887592,,,0
799,1.58072807011846,ve_089.png,vehicle,1,1,2,2857.98515070009,2859.56977918122,2862.89503982419,,,2862.89534924087,maybeNew,3.32526064297235,,,0
800,1.77547502288443,sc_201.png,scene,1,1,2,2862.90586093967,2864.69064488381,2865.66116065971,2865.67478976931,2865.94016696426,2865.94045192948,maybeOld,0.970515775893546,maybeUnshocked,0.265377194953544,1
801,1.55981677827382,sc_244.png,scene,1,1,2,2865.9583428388,2867.52631594822,2868.62130054623,2868.62721235099,2868.98728644589,2868.98756718493,defOld,1.09498459801216,maybeUnshocked,0.360074094900483,1
802,1.8000114971059,cl_215.png,clothing,0,1,2,2868.99418385598,2870.8123259371,2871.6874324,,,2871.68773819424,maybeNew,0.875106462904114,,,1
803,1.92099983493178,sc_112.png,scene,0,1,2,2871.69643414539,2873.6313135559,2874.45154459298,,,2874.451848576,maybeNew,0.820231037078884,,,1
804,1.80893113311137,to_119.png,tool,1,1,2,2874.46533641048,2876.28348694395,2877.42867100253,2877.43442643865,2877.96075781428,2877.96104338324,maybeOld,1.14518405857052,defUnshocked,0.526331375625887,1
805,1.7379495943166,cl_017.png,clothing,1,1,2,2877.96819768464,2879.71965579188,2880.77481770829,,,2880.7751259175,defNew,1.05516191641073,,,0
806,1.630595713284,ve_258.png,vehicle,1,1,2,2880.78717322865,2882.42187317748,2883.21192839041,,,2883.21223599588,maybeNew,0.79005521293675,,,0
807,1.87933356945468,sc_227.png,scene,1,1,2,2883.22250529312,2885.10737330804,2886.13305913481,2886.14155404059,2886.42206820147,2886.42235075173,maybeOld,1.02568582677304,maybeUnshocked,0.280514160889652,1
808,1.57994799108065,cl_192.png,clothing,0,1,2,2886.42513065593,2888.0097506847,2889.03018669146,,,2889.03049399505,maybeNew,1.0204360067637,,,1
809,1.61219413679912,ve_101.png,vehicle,1,1,2,2889.04393866212,2890.66192346901,2891.42729266441,,,2891.427599968,maybeNew,0.765369195400126,,,0
810,1.53083696388189,sc_162.png,scene,0,1,2,2891.44590292978,2892.98048620588,2894.06040628674,2894.06471697337,2894.34047396598,2894.3407589312,maybeOld,1.07992008086057,maybeUnshocked,0.275756992610695,0
